suite,test,mapper,pair,forward,backward,tol,nFwd,nBwd,compared
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--4.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--4.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--4.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--4.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--4.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--4.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--4.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--3.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--3.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--3.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--3.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--3.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--3.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--3.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--3.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--2.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--8.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--8.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--8.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--8.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--8.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--7.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--7.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--7.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--7.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--7.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--7.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--7.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--7.0,0.395906,0.000000,NaN,1,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--7.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--7.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--11.4,0.000000,0.401946,NaN,0,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--11.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--6.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--6.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--6.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--6.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--6.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--6.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--6.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--6.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--6.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--6.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--10.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--10.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--10.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--5.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--5.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--5.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--5.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--5.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--5.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--5.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--5.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--5.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--5.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--4.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--4.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--4.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--4.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--4.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--4.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--4.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--4.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--4.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--4.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--3.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--3.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--3.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--3.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--3.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--3.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--3.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.6--3.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--2.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--8.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--8.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--8.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--8.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--7.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--7.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--7.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--7.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--7.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--7.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--7.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--7.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--7.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--7.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--11.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--11.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--6.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--6.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--6.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--6.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--6.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--6.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--6.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--6.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--6.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--6.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--10.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--10.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--10.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--5.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--5.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--5.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--5.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--5.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--5.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--5.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--5.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--5.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--5.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--4.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--4.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--4.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--4.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--4.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--4.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--4.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--4.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--4.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--4.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--3.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--3.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--3.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--3.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--3.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--3.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--3.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.5--3.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-0.2--0.0,190.677384,200.799189,279.219412,295,304,true
Co-scale,testBranchRatesStdevCoScaler,Rate0,-0.2--0.1,1155.533044,1266.324716,564.857586,1680,1776,true
Co-scale,testBranchRatesStdevCoScaler,Rate0,-0.1--0.0,976.414893,972.219959,558.060245,1415,1374,true
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0-10.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0-10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--2.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0-10.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--9.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--9.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--9.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--9.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--9.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--9.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--9.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--9.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--8.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--8.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--8.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--8.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--8.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--8.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--8.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--8.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--8.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,5.0--0.6,0.000000,0.000000,NaN,0,0,false
